"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","重现频率","硬件版本","重现步骤","Bug状态","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"13299","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","蓝牙音乐和手机互联音乐可同时播放，且两个音源","","2","2","代码错误"," Always","","[步骤]
1、连接蓝牙
2、连接手机互联
3、播放蓝牙音乐A
4、播放手机互联音乐B
[结果]
蓝牙音乐A和手机互联B可同时播放
[期望]
蓝牙音乐和手机互联音乐不可同时播放仅能有一个音源","激活","1","已确认","李哲,","陈新华","2019-07-23","YTSW-DV12-V1.1.1(20190717)(#607)","陈勇全","2019-09-29","","","","0000-00-00","","0000-00-00","0","","0","陈新华","2019-09-29","e840f9c583c8e45e4e368556323dc51f
手机互联和本地音乐可同时播放
",""
"13371","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","自动化随机点击操作导致HMI crash","","3","3","代码错误","Once","TR1-A","[环境条件]：
手机型号：            无
操作系统版本号： 无
手机系统版本号： 无
蓝牙版本号：        无
USB基本信息：    已连接

USB文件情况：    400+音频，50+视频，500+图片
其他情况：           硬件版本为：TSP_3F1_SOC_V1.1；软件版本为：20190723_YTSW-DV12-V1.2.1_swdl.zip



[前提条件]：
1、USB已插入
2、蓝牙已连接


[执行步骤]：

1、执行自动化点击脚本，通过触屏驱动模拟点击操作，随机点击面板按键和屏幕上随机的坐标点，点击次数999999次



[实际结果]：
1、随机点击一段时间后HMI crash，后台音频继续播放，有声音输出


[恢复条件]：

无


[预期结果]：
1、自动点击结束后，界面能正常响应，车机功能均正常


[发生时间]：

电脑时间：无
车机时间：晚上自动执行，无法预估问题时间，根据log文件的创建时间，可能是23日20:31或24日9:44



[附件说明]：
tsplog_2019_7_24_9_42_32.rar


[视频]：
无
","激活","2","已确认","柏万宏,李纪文,李罗,李小涛,李哲,蒲蓉儿,宋江波,曾雨童,钟廷伟,","李罗","2019-07-24","YTSW-DV12-V2.2.0(20190930)(#680)","赵星","2019-10-08","","","","0000-00-00","","0000-00-00","0","","0","宋江波","2019-10-08","tsplog_2019_7_24_9_42_32
tsplog_2019_8_8_9_41_2
2417294004310dqn.png
2713563002564r6i.png
2713563005539h39.png
271356380364234a.png
",""
"13445","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","设置子选项中的时间设置选项，在点击进入时明显比其他界面卡顿","","3","3","界面优化"," Always","TR1-A","[环境条件]：
手机型号：            华为荣耀7
操作系统版本号： Android 6.0
手机系统版本号： EMUI 4.0.3
蓝牙版本号：        无
USB基本信息：    已连接

USB文件情况：    400+音频，50+视频，500+图片
其他情况：            无
硬件版本为：        TSP_3F1_SOC_V1.1；
软件版本为：         20190724_YTSW-DV12-V1.2.1_swdl.zip



[前提条件]：
1、USB已插入
2、蓝牙已连接


[执行步骤]：

1、点击进入设置界面
2、来回切换设置界面的各个子界面



[实际结果]：
2、点击进入时间设置界面时有明显的卡顿感，其他界面则很流畅，用户使用体验较差


[恢复条件]：

无


[预期结果]：
2、设置界面中的各个子界面，在点击进入时均流畅，无明显的卡顿感，各个子界面流畅度基本一致


[发生时间]：

电脑时间：无
车机时间：无



[附件说明]：
无


[视频]：
无
","激活","0","已确认","柏万宏,李纪文,李罗,李小涛,李哲,蒲蓉儿,宋江波,曾雨童,钟廷伟,","李罗","2019-07-24","YTSW-DV12-V1.2.1(20190724)(#610)","罗进才","2019-07-31","","","","0000-00-00","","0000-00-00","0","","0","李哲","2019-09-10","",""
"14254","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","USB音乐播放界面，暂停USB音乐，按左下角音源切换按钮，切换为蓝牙音乐时，喇叭发出明显破音","","2","2","代码错误","Sometimes(25%)","HW1.2","[前提条件]
1.蓝牙连接正常
2.USB连接正常
3.车机正常启动状态


[执行步骤]
1.USB音乐播放界面，暂停USB音乐，按左下角音源切换按钮
2.切换为蓝牙音乐


[实际结果]
切换蓝牙音乐时，喇叭发出明显popo破音


[预期结果]
不发出破音


[log时间]
17：39



[备注]
已上传log
从USB音源切换到收音机时，也会出现破音

","激活","0","未确认",",","王日丹","2019-08-08","YTSW-DV12-V1.4.1(20190807)(#614)","陈增旭","2019-08-13","","","","0000-00-00","","0000-00-00","0","","0","唐丹阳","2019-08-13","Logs
",""
"14677","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","电话通讯录界面，点击刷新按钮刷新中，切到通讯记录界面再回到通讯录界面，通讯录按钮和通讯记录按钮同时显示高亮","","3","3","代码错误","Once","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机端允许同步联系人
3.车机正常启动状态


[执行步骤]
1.进入电话->通讯录界面
2.点击右上角刷新按钮
3.刷新中，切到通话记录界面，再回到通讯录界面


[实际结果]
通讯录按钮和通讯记录按钮同时显示高亮


[预期结果]
不能同时显示高亮


[log时间]
车机时间：00：33



[备注]
已上传log","激活","1","已确认",",","王日丹","2019-08-13","YTSW-DV12-V1.7.2(20190827)(#630)
YTSW-DV12-V1.4.1(20190807)(#614)","赵星","2019-08-29","","","","0000-00-00","","0000-00-00","0","","0","王日丹","2019-08-29","Logs
Logs
",""
"14698","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","视频播放界面，暂停视频，进入倒车或待机界面，再退出倒车或待机界面，视频暂停状态，但不显示视频画面，黑屏显示","","3","3","代码错误"," Always","HW1.2","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.进入多媒体->视频列表界面
2.播放某个视频，暂停播放视频
3.挂R档或面板power键，进入倒车或待机界面
4.再退出倒车或待机界面，观察车机


[实际结果]
视频暂停状态，但不显示视频画面，黑屏显示


[预期结果]
暂停视频也要显示视频画面


[log时间]
20：20



[备注]
已上传log

","激活","0","已确认",",","王日丹","2019-08-13","YTSW-DV12-V1.4.1(20190807)(#614)","刘亮","2019-09-16","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-25","Logs
",""
"14720","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","蓝牙通讯录界面点击手动刷新后上下滑动通讯录，手动刷新按钮旋转时会有明显卡顿","","3","3","代码错误"," Always","其他","预置条件：已连接蓝牙
[步骤]1:进入蓝牙通讯录界面
2：点击手动刷新按钮
3:上下滑动通讯录界面
[结果]手动刷新按钮旋转时会有明显卡顿
[期望]手动刷新按钮旋转顺畅","激活","0","已确认",",","张清华","2019-08-14","YTSW-DV12-V1.4.1(20190807)(#614)","赵星","2019-08-16","","","","0000-00-00","","0000-00-00","0","","0","赵星","2019-08-17","cf5d0ac8c24d63f2186f079017d1d702
",""
"14943","CN150M(#25)","多媒体(#358)","0","0","0","来回快速切收音机和音乐按钮，最后切到音乐按钮时会跳转到收音机","","3","2","代码错误"," Always","HW1.2","[前置条件]
1.播放USB音乐中，在音乐界面；
[步骤]
快速点击收音机和音乐按钮，来回切换，最后停留在音乐按钮上，查看此时界面显示；
[结果]
停留在音乐界面1s后，会跳转到收音机界面；
[期望]
停留在音乐界面；
[时间]01:34","激活","0","已确认",",","白引琴","2019-08-16","YTSW-DV12-V1.5.1(20190814)(#615)","赵星","2019-08-17","","","","0000-00-00","","0000-00-00","0","","0","赵星","2019-08-19","QQ短视频20190816113600
QQ短视频20190816113600
logs
",""
"15063","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","USB音乐播放界面，进入待机界面，拔掉U盘后退出待机界面，车机显示多媒体界面","","3","2","代码错误"," Always","HW1.0","[前提条件]
1.USB连接正常
2.车机正常启动状态


[执行步骤]
1.插入USB，自动进入USB音乐播放界面播放音乐
2.按面板power键进入待机界面
3.拔掉U盘
4.再按面板power键退出待机界面，观察车机


[实际结果]
显示多媒体界面


[预期结果]
拔掉U盘后，应返回到主页


[log时间]
15:13



[备注]
已上传log

","激活","0","已确认",",","王日丹","2019-08-17","YTSW-DV12-V1.5.1(20190814)(#615)","李虎","2019-09-02","","","","0000-00-00","","0000-00-00","0","","0","梁智勇","2019-09-02","Logs
",""
"15119","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","视频播放界面，有来电提示，车机端挂断来电后，视频未继续播放","","3","3","代码错误"," Always","TR1-A","

[预置条件]


USB视频播放中
蓝牙连接成功（iphone 6）
[步骤]
1、车机有来电提醒
2、车机端挂断来电




[结果]
2、车机端挂断来电后，视频未继续播放




[期望]
2、车机端挂断来电后，视频继续播放


[备注]
log时间：车机时间03:59
测试版本：20190819054050_YTSW-DV12-V1.6.1_swdl





","激活","3","已确认",",","蒲蓉儿","2019-08-19"," YTSW-DV12-V1.8.3(20190904)(#648)","李虎","2019-09-27","","","","0000-00-00","","0000-00-00","0","","0","蒲蓉儿","2019-09-27","0004
0005
0905-1
tsplog_2019_9_12_15_15_18
0001
",""
"15167","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","多媒体图片达到2500张时，不便于操作且缓慢","","3","3","代码错误"," Always","其他","预置条件：1：U盘存有2500张图片
2：已连接USB
[步骤]进入多媒体图片-缩略图模式浏览
[结果]操作会有卡顿，十分缓慢
[期望]在最大文件数为2500之内无此类情况","激活","0","未确认",",","张清华","2019-08-19","YTSW-DV12-V1.5.1(20190814)(#615)","何苗","2019-08-19","","","","0000-00-00","","0000-00-00","0","","0","","0000-00-00","",""
"15471","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","跑monkey999999次，HMIMainThread的CPU占用率100%","","3","3","代码错误","Sometimes(75%)","TR1-A","

[预置条件]


车机接入USB（有图片、音频、视频）
[步骤]
1、跑monkey 999999次
2、在串口输入命令：top




[结果]
2、HMIMainThread占CPU100%



[期望]
2、HMI主线程不会占用CPU那么高


[备注]


测试版本：20190821054117_YTSW-DV12-V1.6.3_swdl





","激活","1","已确认",",","蒲蓉儿","2019-08-22","YTSW-DV12-V1.6.2(20190820)(#627)","李纪文","2019-09-18","","","","0000-00-00","","0000-00-00","0","","0","蒲蓉儿","2019-09-18","2209523906510371.png
1815122908976udu.png
",""
"15812","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","通讯录界面点击手动刷新按钮，会有滞留感","","3","3","代码错误"," Always","其他","预置条件：已连接蓝牙
[步骤]1：进入蓝牙通讯录
2：点击‘’手动刷新‘’按钮
[结果]存在一定的滞留感
[期望]按钮顺畅的旋转","激活","0","已确认",",","张清华","2019-08-24","YTSW-DV12-V1.6.5(20190823)(#628)","赵星","2019-09-12","","","","0000-00-00","","0000-00-00","0","","0","李纪文","2019-09-12","",""
"15905","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","进入倒车界面，有视频画面，但是没有显示倒车辅助线","","3","2","代码错误","Sometimes","TR1-A","

[前提条件]
1. 做倒车压力测试（进入倒车》等待3S》退出倒车》等待1S》进入倒车）


[步骤]
1、进入倒车
2、等待3S，然后拍照（判断是否成功进入倒车界面的依据）
3、退出倒车

4、等待1S
5、重复步骤1-4


[实际结果]
5.测试到第23802次时，首次出现有视频画面，但是没有显示倒车辅助线的情况，后面陆续出现多次

[期望结果]
5.每一次都可以同时显示辅助线和视频画面
[备注]
车机时间：11:37

","激活","1","已确认",",","李小涛","2019-08-26"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-16","","","","0000-00-00","","0000-00-00","0","","0","李小涛","2019-09-20","2616031705298boi.png
自动化倒车问题
tsplog2019_9_16_10_27_16
",""
"15909","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","从主页进入倒车界面失败，还是展示主页面","","3","2","代码错误","Sometimes","TR1-A","[前提条件]
1. 做倒车压力测试（进入倒车》等待3S》退出倒车》等待1S》进入倒车）


[步骤]
1、进入倒车
2、等待3S，然后拍照（判断是否成功进入倒车界面的依据）
3、退出倒车
4、等待1S
5、重复步骤1-4


[实际结果]
5.测试到第23804次（2019-08-25_05-52-43）时，首次出现有视频画面，但是没有显示倒车辅助线的情况，后面陆续出现多次
   第24718次（2019-08-25_07-25-18）最后一次成功进入倒车界面，之后就都没成功进入过倒车界面了


[期望结果]
5.每一次都可以成功进入倒车界面
[备注]
车机时间：11:37
                  12：00

","激活","1","已确认",",","李小涛","2019-08-26"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-16","","","","0000-00-00","","0000-00-00","0","","0","李小涛","2019-09-20","2616195909344g0b.png
2616230001680oi0.png
自动化倒车问题
tsplog2019_9_16_10_27_16
",""
"15912","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","进入倒车界面，既没有展示辅助线，也没有展示视频画面","","3","2","代码错误","Sometimes","TR1-A","[前提条件]
1. 做倒车压力测试（进入倒车》等待3S》退出倒车》等待1S》进入倒车）


[步骤]
1、进入倒车
2、等待3S，然后拍照（判断是否成功进入倒车界面的依据）
3、退出倒车
4、等待1S
5、重复步骤1-4


[实际结果]
5.测试到第23823次首次出现既没有辅助线也没有视频画面的情况，后面陆续出现多次

[期望结果]
5.每一次都可以同时显示辅助线和视频画面
[备注]
车机时间：11:38

","激活","1","已确认",",","李小涛","2019-08-26"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-16","","","","0000-00-00","","0000-00-00","0","","0","李小涛","2019-09-20","2616315605177g0b.png
自动化倒车问题
tsplog2019_9_16_10_27_16
",""
"15973","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","mov视频播放时显示黑屏，点击进度条之后，画面才正常显示","","3","4","代码错误"," Always","HW1.1","[前置条件]
1.USB已连接；
[步骤]
1.播放mov视频，查看视频界面显示；
2.点击该视频中的进度条，查看界面显示；
[结果]
mov视频播放时显示黑屏，点击进度条之后，画面才正常显示
[期望]
视频一直能正常播放；
[时间]01:20","激活","0","已确认",",","白引琴","2019-08-27","YTSW-DV12-V1.6.5(20190823)(#628)","许正辉","2019-08-27","","","","0000-00-00","","0000-00-00","0","","0","许正辉","2019-09-12","QQ短视频20190827151519
logs
029.MOV_AVC_High_L3.1(800480_30fps)_AAC_LC(CBR_1CH_11.025KHz_64.6Kbps)
",""
"15978","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","同时频繁点击HK【power】和SK【时间制式】，待机时钟界面显示更改时间制式","","3","3","代码错误","Sometimes(25%)","HW1.1","预置条件：蓝牙音乐正在播放
[步骤]1：进入时间设置界面
2：同时频繁点击HK【power】和SK【时间制式】
[结果]在待机时钟界面更改时间制式且传出按键音
[期望]在待机时钟界面点击屏幕不响应
时间：车机：16：22
电脑：16：23","激活","0","已确认",",","张清华","2019-08-27","YTSW-DV12-V1.6.5(20190823)(#628)","罗进才","2019-08-28","","","","0000-00-00","","0000-00-00","0","","0","赵星","2019-08-28","log
f142e0fba9de7b729a067b7b95034fd7
",""
"15986","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","主页上来回同时点击多媒体上一首下一首，会翻页","","3","3","代码错误"," Always","HW1.1","[前置条件]
1.USB音乐播放中；
[步骤]
主页上来回同时点击多媒体上一首下一首；
[结果]
车机会翻到第二页上；
[期望]
不翻页；
[时间]04:07","激活","0","已确认",",","白引琴","2019-08-27","YTSW-DV12-V1.6.5(20190823)(#628)","赵星","2019-08-27","","","","0000-00-00","","0000-00-00","0","","0","赵星","2019-08-28","logs
2810445402982hcn.png
",""
"16179","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","在主界面，按方控快速多次切换音源，USB音乐图标一直显示为蓝牙音乐图标","","3","2","代码错误","Sometimes","HW1.2","[前置条件]
1.USB已连接；
2.蓝牙已连接；
[步骤]
在主界面，按方控快速多次切换音源，查看界面显示；
[结果]
USB音乐图标一直显示为蓝牙音乐图标；
[期望]
能正常显示USB音乐图标；
[时间]02:20
","激活","1","已确认",",","白引琴","2019-08-30","YTSW-DV12-V1.7.2(20190827)(#630)","赵星","2019-09-16","","","","0000-00-00","","0000-00-00","0","","0","赵星","2019-09-17","3016091705798vnj.png
logs
8bd22cf6bd002260142237f8534a851f
0440log
",""
"16280","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","忆联导航提示导航已退出，却一直停留在导航页面，无法手动退出导航","","2","1","代码错误","Sometimes","HW1.2","[前置条件]
1.测试手机为华为荣耀9，手机端打开车机互联，并成功连接车机；
2.蓝牙已连接；
3.硬件为1.3；
[步骤]
蓝牙已连接，语音输入某个地方进行导航，导航一段时间后，点击退出；
[结果]
1.语音提示导航已退出，界面却还是显示为导航界面；
2.多次点击退出按钮无任何反应，后面出现黑屏（16:40）；
3.点击右上角home键，回到主页再回到地图界面，历史导航直接被清空；
[期望]
能正常退出导航；
[时间]22:04 （车机时间）       16:31（手机时间）","激活","1","已确认",",","白引琴","2019-09-02","YTSW-DV12-V2.1.0(20190920)(#659)","3Y1_yilian","2019-09-24","","","","0000-00-00","","0000-00-00","0","","0","许正辉","2019-09-24","4a3561f9e266dd758f9ee8568a018b29
logs
log_2019_09_02
latter-stage
Eclink
复现视频
log_2019_09_23.log
",""
"16417","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","USB音乐界面暂停播放音乐，车机来电或手机去电，显示通话界面，拔掉U盘再插入U盘，挂断电话后，提示当前音乐是错误文件无法播放","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.USB连接正常
3.车机正常启动状态


[执行步骤]
1.USB音乐播放界面，暂停播放USB音乐
2.车机来电或手机端去电，接听后，显示通话中
3.拔掉U盘，再插入U盘
4.挂断电话，出现升级提示，点击取消


[实际结果]
显示USB音乐界面，暂停播放状态，播放时长显示“--：--”，过几秒后，提示错误文件不能播放，自动播放下一曲


[预期结果]
正常播放USB音乐


[log时间]
13：49



[备注]
已上传log
硬件版本：1.3

","激活","1","已确认",",","王日丹","2019-09-04"," YTSW-DV12-V2.0.0(20190911)(#649)
YTSW-DV12-V1.7.5(20190830)(#631)","刘亮","2019-09-20","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-23","logs
logs
",""
"16571","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","播放USB音乐后，播放蓝牙音乐，车机去电手机端关闭蓝牙，自动回到主页，但未自动播放USB音乐","","3","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.USB连接正常
3.车机正常启动状态


[执行步骤]
1.USB音乐播放界面，播放USB音乐中
2.进入蓝牙音乐播放界面，播放蓝牙音乐
3.车机去电，手机端关闭蓝牙（断连车机蓝牙）
4.观察车机界面


[实际结果]
自动回到主页，未播放USB音乐，自动播放收音机


[预期结果]
记忆上一音源，播放USB音乐


[log时间]
11：19



[备注]
已上传log
硬件版本：1.3","激活","0","已确认",",","王日丹","2019-09-06"," YTSW-DV12-V1.8.3(20190904)(#648)","陈勇全","2019-09-09","","","","0000-00-00","","0000-00-00","0","","0","陈勇全","2019-09-09","logs
",""
"16610","CN150M(#25)","Audio(#356)","3F3（CN150M  )(#35)","0","0","连接蓝牙后进入蓝牙音乐播放界面，音乐起播时，会先输出一声pop音","","2","3","代码错误","Sometimes(50%)","HW1.2","[前提条件]
车机正常启动状态


[执行步骤]
1.车机成功连接蓝牙
2.进入蓝牙音乐播放界面


[实际结果]
音乐起播时，会先输出一声pop音  （不是很大声）


[预期结果]
正常输出音乐声


[log时间]
17：54



[备注]
已上传log
硬件版本：1.3

","激活","0","未确认",",","王日丹","2019-09-06"," YTSW-DV12-V1.8.3(20190904)(#648)","陈增旭","2019-09-06","","","","0000-00-00","","0000-00-00","0","","0","马伟","2019-09-10","logs
",""
"16642","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","车机来电，拒接后，进入互联电话界面查看通话记录，该联系人从通话记录消失","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.进入车机手机互联
2.车机来电（来电号码，在通话记录里有记录），拒接后
3.查看手机互联电话里的通话记录


[实际结果]
该联系人从通话记录消失


[预期结果]
不从通话记录里消失


[log时间]
车机时间：16：13
手机时间：16：11



[备注]
已上传log
硬件版本：1.3
测试版本：1.8.6
手机型号：OPPOr9s Plus

","激活","1","已确认",",","王日丹","2019-09-07","Trunk(#trunk)","王日丹","2019-09-25","","","","0000-00-00","","0000-00-00","0","","0","3Y1_yilian","2019-09-25","log_2019_09_07
20190907-161101
logs
log_2019_09_24
",""
"16661","CN150M(#25)","ModeManager(#362)","3F3（CN150M  )(#35)","0","0","usb音乐播放，电压降到超低压，恢复到9V，无源播放","","3","3","代码错误","Sometimes(75%)","TR1-A","[环境条件]：
无[前提条件]：
1、USB已插入
2、蓝牙已连接


[执行步骤]：

1、usb音乐播放
2、电压降到超低压
3、恢复到9V



[实际结果]：
3、无源播放



[恢复条件]：

无


[预期结果]：
3、恢复usb音乐播放





[发生时间]：

电脑时间：无
车机时间：00：03左右  大概率复现 小概率OK



[附件说明]：
无


[视频]：
无
","激活","0","已确认","柏万宏,陈勇全,李罗,李小涛,李哲,蒲蓉儿,宋江波,曾雨童,钟廷伟,","宋江波","2019-09-09"," YTSW-DV12-V1.8.3(20190904)(#648)","陈勇全","2019-09-10","","","","0000-00-00","","0000-00-00","0","","0","陈勇全","2019-09-10","tsplog_2019_9_9_11_39_56
",""
"16663","CN150M(#25)","多媒体(#358)","3F3（CN150M  )(#35)","0","0","反复插拔U盘，音乐界面无任何信息显示","","2","1","代码错误","Sometimes","HW1.2","[前置条件]
1.USB有音频文件，测试U盘为HP；
2.硬件为1.3；
[步骤]
反复插拔U盘；
[结果]
1.音乐界面无任何信息显示；
2.插上其他U盘后，音乐界面也无信息显示；
[期望]
音乐界面能正常显示；
[时间]17:00左右


","激活","1","已确认",",","白引琴","2019-09-09"," YTSW-DV12-V1.8.3(20190904)(#648)","刘亮","2019-09-18","","","","0000-00-00","","0000-00-00","0","","0","刘亮","2019-09-23","091134350288150t.png
logs
0510log
logs
",""
"16749","CN150M(#25)","手机互联(#360)","CN150-ECLINK(#40)","0","0","手机互联主页，点击导航卡片的家或公司按钮开始导航，再播放音乐，导航播报自动暂停，音乐还是压低声音输出","","2","2","代码错误"," Always","HW1.2","[前提条件]
1.蓝牙连接正常
2.手机互联连接正常
3.车机正常启动状态


[执行步骤]
1.已设置家或公司路线
2.手机互联主界面，点击导航卡片家或公司图标按钮
3.开始导航，点击音乐卡片的播放按钮开始播放音乐
4.音乐压低声音输出，导航播报自动暂停


[实际结果]
音乐还是压低声音输出


[预期结果]
导航播报暂停，音乐声音正常输出


[备注]
手机型号：OPPOr9s Plus
硬件版本：1.3

","激活","0","未确认",",","王日丹","2019-09-10","Trunk(#trunk)","王日丹","2019-09-12","","","","0000-00-00","","0000-00-00","0","","0","3Y1_yilian","2019-09-12","",""
"16812","CN150M(#25)","BSP(#352)","3F3（CN150M  )(#35)","0","0","插入u盘提示无音频文件","","3","3","代码错误","Once","TR1-A","[环境条件]：
无[前提条件]：
1、升级系统使用u盘A
2、天线已连接


[执行步骤]：

1、拔出u盘A
2、插入u盘B



[实际结果]：
2、进入多媒体页面 提示无音频文件 实为u盘未mount成功



[恢复条件]：

拔插后恢复


[预期结果]：
2、usb音乐正常播放





[发生时间]：

电脑时间：无
车机时间：00：00左右 



[附件说明]：
无


[视频]：
无
","激活","0","已确认","柏万宏,李罗,李小涛,李哲,蒲蓉儿,宋江波,吴勇军,曾雨童,钟廷伟,","宋江波","2019-09-11"," YTSW-DV12-V2.0.0(20190911)(#649)","熊万军","2019-09-11","","","","0000-00-00","","0000-00-00","0","","0","吴勇军","2019-09-11","tsplog_2019_9_11_14_0_32
",""
"16844","CN150M(#25)","HMI(#351)","3F3（CN150M  )(#35)","0","0","反复拔插连接亿联的数据线后，再一次拔出数据线，车机屏幕处于黑屏状态（插入USB后界面恢复正常）","","3","3","代码错误","Once","TR1-A","

[预置条件]


蓝牙已连接（华为测试机）且亿联已连接成功
[步骤]
1、进入亿联界面，播放音乐（QQ音乐）
2、拔掉数据线
3、插入USB播放USB音乐
4、拔掉USB
5、接入连接亿联的数据线
6、重复以上步骤2、3、4、5
7、再次拔掉数据线






[结果]
7、车机黑屏显示，（插入USB后界面恢复正常）


[期望]
7、车机正常退出到主页


[备注]
普老师分析log：HMI收到mode切换到亿连的消息之后，去打开亿连界面，打开界面耗时，100ms之后设备下线又要去关闭界面，这个时候界面还在开启的过程中，所以后面没有关闭成功







","激活","0","已确认",",","蒲蓉儿","2019-09-11"," YTSW-DV12-V2.0.0(20190911)(#649)","普婕","2019-09-11","","","","0000-00-00","","0000-00-00","0","","0","普婕","2019-09-12","20190801-001724
",""
"16856","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","倒车压力测试，出现未进入倒车的情况","","3","2","代码错误","Once","TR1-A","

[前提条件]
1. 做倒车压力测试（播放视频3S，然后进入倒车，4S后退出倒车继续播放视频）


[步骤]
1. 播放视频
2、3S后进入倒车
3、4S后退出倒车界面，继续播放视频
4、重复1-3


[实际结果]
2.第1122-1125次的时候，未进入倒车，之后的测试可以进入倒车

[期望结果]
2.每次都能进入倒车
[备注]
车机时间：9月11日20:57：33

","激活","0","已确认",",","李小涛","2019-09-12"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-12","","","","0000-00-00","","0000-00-00","0","","0","李小涛","2019-09-20","121107410682879q.png
倒车
0006
1211253803106sle.png
121125560985gf9.png
",""
"16950","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","倒车压力测试，倒车视频画面卡住，并且无法退出倒车","","2","3","代码错误","Once","TR1-A","

[前提条件]
1.USB已连接
2、做倒车压力测试


[步骤]
1. 播放视频
2.进入倒车界面
3、4S后退出倒车
4、继续播放视频3S，进入倒车
5、重复1-4


[实际结果]
1、16号晚上开始跑的，17早上发现倒车视频界面卡住，且无法退出倒车
2、期间还出现过没进入倒车，或者只有辅助线没有视频画面的情况
[期望结果]
2.倒车视频界面正常
[备注]
车机时间：不确定

","激活","0","已确认",",","李小涛","2019-09-17"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-17","","","","0000-00-00","","0000-00-00","0","","0","陈勇全","2019-09-27","tsplog_2019_9_17_9_51_25
",""
"16978","CN150M(#25)","倒车(#361)","3F3（CN150M  )(#35)","0","0","退出倒车 ,USB音乐继续播放中，但是界面还是在倒车界面","","2","3","代码错误","Once","TR1-A","[预置条件]


USB音乐播放中


[步骤]
1、进入倒车
2、ACC OFF等待3分钟然后ON
3、10S后退出倒车


[结果]
3、USB音乐继续播放中，但是界面还是在倒车界面


[期望]
3、车机播放USB音乐且界面退出倒车界面


[备注]
研发人员陈勇全看过现场，没有看到有用log,再次复现后上传log



","激活","0","未确认",",","蒲蓉儿","2019-09-17"," YTSW-DV12-V2.0.0(20190911)(#649)","陈勇全","2019-09-17","","","","0000-00-00","","0000-00-00","0","","0","蒲蓉儿","2019-09-17","",""
"17265","CN150M(#25)","手机互联(#360)","3F3（CN150M  )(#35)","0","0","恢复出厂设置后，收音机声音输出，实际上收音机处于暂停状态，1s后收音机才显示播放状态","","3","3","代码错误","Once","HW1.2","[前置条件]
1.已连接USB；
[步骤]
恢复出厂设置,查看车机主界面显示；
[结果]
收音机声音输出，实际上收音机处于暂停状态，1s后收音机才显示播放状态；
[期望]
声音和播放状态要同步；
[时间]16:46","激活","0","已确认",",","白引琴","2019-09-24","YTSW-DV12-V2.1.0(20190920)(#659)","罗进才","2019-09-25","","","","0000-00-00","","0000-00-00","0","","0","罗进才","2019-09-25","logs
",""
